NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyToIncrementalDomSrcCompiler_ESTestJUnit version 4.11
20:04:30.237 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyToIncrementalDomSrcCompiler_ESTest
20:04:31.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.internal.IdGenerator
20:04:31.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Multisets$ImmutableEntry
20:04:31.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Multisets$ImmutableEntry'.
20:04:31.394 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Multisets$ImmutableEntry
20:04:31.394 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Multisets$ImmutableEntry
20:04:31.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Multisets$ImmutableEntry
20:04:31.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.UnicodeEscaper
20:04:31.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.UnicodeEscaper'.
20:04:31.395 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/UnicodeEscaper
20:04:31.396 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/escape/UnicodeEscaper
20:04:31.396 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEST_PAD
20:04:31.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.UnicodeEscaper
20:04:31.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.incrementaldomsrc.SoyIncrementalDomSrcOptions
20:04:31.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.incrementaldomsrc.SoyIncrementalDomSrcOptions'.
20:04:31.396 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/incrementaldomsrc/SoyIncrementalDomSrcOptions
20:04:31.396 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/incrementaldomsrc/SoyIncrementalDomSrcOptions
20:04:31.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.incrementaldomsrc, -1620784929
20:04:31.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.incrementaldomsrc.SoyIncrementalDomSrcOptions
20:04:31.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.ValidatedConformanceConfig
20:04:31.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.ValidatedConformanceConfig'.
20:04:31.397 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/ValidatedConformanceConfig
20:04:31.397 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/conformance/ValidatedConformanceConfig
20:04:31.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.ValidatedConformanceConfig
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.BannedCssSelector
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.BannedCssSelector'.
20:04:31.398 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/BannedCssSelector
20:04:31.398 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/BannedCssSelector
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.BannedCssSelector
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.BannedDirective
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.BannedDirective'.
20:04:31.398 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/BannedDirective
20:04:31.398 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/BannedDirective
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.BannedDirective
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.BannedFunction
20:04:31.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.BannedFunction'.
20:04:31.398 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/BannedFunction
20:04:31.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/BannedFunction
20:04:31.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.BannedFunction
20:04:31.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.BannedRawText
20:04:31.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.BannedRawText'.
20:04:31.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/BannedRawText
20:04:31.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/BannedRawText
20:04:31.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.BannedRawText
20:04:31.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escapers
20:04:31.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escapers'.
20:04:31.399 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escapers
20:04:31.400 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/escape/Escapers
20:04:31.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escapers
20:04:31.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escapers$1
20:04:31.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escapers$1'.
20:04:31.400 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escapers$1
20:04:31.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escapers$1
20:04:31.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escapers$2
20:04:31.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escapers$2'.
20:04:31.401 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escapers$2
20:04:31.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escapers$2
20:04:31.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escaper$1
20:04:31.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escaper$1'.
20:04:31.401 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escaper$1
20:04:31.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escaper$1
20:04:31.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.ArrayBasedEscaperMap
20:04:31.401 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.ArrayBasedEscaperMap'.
20:04:31.402 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/ArrayBasedEscaperMap
20:04:31.402 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/escape/ArrayBasedEscaperMap
20:04:31.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.ArrayBasedEscaperMap
20:04:31.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.io.ReaderInputStream
20:04:31.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.io.ReaderInputStream'.
20:04:31.403 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/io/ReaderInputStream
20:04:31.403 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/io/ReaderInputStream
20:04:31.403 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.io.ReaderInputStream
20:04:31.403 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.LocaleIDParser
20:04:31.403 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.LocaleIDParser'.
20:04:31.404 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/LocaleIDParser
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/LocaleIDParser
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field KEYWORD_SEPARATOR
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HYPHEN
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field KEYWORD_ASSIGN
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field COMMA
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ITEM_SEPARATOR
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DOT
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNDERSCORE
20:04:31.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DONE
20:04:31.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.ibm.icu.impl, -498782438
20:04:31.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.LocaleIDParser
20:04:31.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.io.FileWriteMode
20:04:31.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.io.FileWriteMode'.
20:04:31.406 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/io/FileWriteMode
20:04:31.406 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/io/FileWriteMode
20:04:31.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.io.FileWriteMode
20:04:31.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.ForwardingCache
20:04:31.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.ForwardingCache'.
20:04:31.407 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/ForwardingCache
20:04:31.407 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/ForwardingCache
20:04:31.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.ForwardingCache
20:04:31.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.restricted.StringData$ConstantString
20:04:31.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.restricted.StringData$ConstantString'.
20:04:31.407 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/restricted/StringData$ConstantString
20:04:31.407 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/restricted/StringData$ConstantString
20:04:31.407 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.restricted.StringData$ConstantString
20:04:31.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.restricted.StringData$LazyString
20:04:31.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.restricted.StringData$LazyString'.
20:04:31.408 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/restricted/StringData$LazyString
20:04:31.408 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/restricted/StringData$LazyString
20:04:31.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.restricted.StringData$LazyString
20:04:31.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.AbstractReturningExprNodeVisitor
20:04:31.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.AbstractReturningExprNodeVisitor'.
20:04:31.408 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/AbstractReturningExprNodeVisitor
20:04:31.409 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/AbstractReturningExprNodeVisitor
20:04:31.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.AbstractReturningExprNodeVisitor
20:04:31.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableMapValues$1
20:04:31.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableMapValues$1'.
20:04:31.409 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableMapValues$1
20:04:31.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableMapValues$1
20:04:31.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableMapValues$2
20:04:31.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableMapValues$2'.
20:04:31.410 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableMapValues$2
20:04:31.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableMapValues$2
20:04:31.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.OperatorNodes$OrOpNode
20:04:31.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.OperatorNodes$OrOpNode'.
20:04:31.411 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/OperatorNodes$OrOpNode
20:04:31.411 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/OperatorNodes$OrOpNode
20:04:31.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.OperatorNodes$OrOpNode
20:04:31.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.ClassParser
20:04:31.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.ClassParser'.
20:04:31.411 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/ClassParser
20:04:31.411 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/kohsuke/args4j/ClassParser
20:04:31.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.ClassParser
20:04:31.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.MapLiteralNode
20:04:31.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.MapLiteralNode'.
20:04:31.412 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/MapLiteralNode
20:04:31.412 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/MapLiteralNode
20:04:31.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.MapLiteralNode
20:04:31.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$Custom
20:04:31.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$Custom'.
20:04:31.413 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement$Custom
20:04:31.413 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/conformance/Requirement$Custom
20:04:31.413 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$Custom
20:04:31.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.ConfigurationException
20:04:31.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.ConfigurationException'.
20:04:31.414 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/ConfigurationException
20:04:31.414 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/ConfigurationException
20:04:31.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.ConfigurationException
20:04:31.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.LegacyObjectMapType
20:04:31.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.LegacyObjectMapType'.
20:04:31.414 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/LegacyObjectMapType
20:04:31.415 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/types/LegacyObjectMapType
20:04:31.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.LegacyObjectMapType
20:04:31.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.AnyType
20:04:31.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.AnyType'.
20:04:31.415 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/AnyType
20:04:31.415 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/types/AnyType
20:04:31.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.AnyType
20:04:31.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$TreeSetSupplier
20:04:31.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$TreeSetSupplier'.
20:04:31.416 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$TreeSetSupplier
20:04:31.416 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/MultimapBuilder$TreeSetSupplier
20:04:31.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$TreeSetSupplier
20:04:31.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.sharedpasses.opti.PreevalVisitor
20:04:31.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.sharedpasses.opti.PreevalVisitor'.
20:04:31.416 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/sharedpasses/opti/PreevalVisitor
20:04:31.417 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/sharedpasses/opti/PreevalVisitor
20:04:31.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.sharedpasses.opti, -552976957
20:04:31.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.sharedpasses.render.EvalVisitor
20:04:31.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.sharedpasses.render.EvalVisitor'.
20:04:31.417 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/sharedpasses/render/EvalVisitor
20:04:31.419 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/sharedpasses/render/EvalVisitor
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.sharedpasses.render.EvalVisitor
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.sharedpasses.opti.PreevalVisitor
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.shared.SoyIdRenamingMap
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.shared.SoyIdRenamingMap'.
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.shared.SoyIdRenamingMap
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.LegacyObjectMapLiteralNode
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.LegacyObjectMapLiteralNode'.
20:04:31.420 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/LegacyObjectMapLiteralNode
20:04:31.420 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/LegacyObjectMapLiteralNode
20:04:31.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.LegacyObjectMapLiteralNode
20:04:31.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.soytree.TemplateRegistry
20:04:31.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.soytree.TemplateRegistry'.
20:04:31.422 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/soytree/TemplateRegistry
20:04:31.424 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/soytree/TemplateRegistry
20:04:31.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.soytree.TemplateRegistry
20:04:31.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.soytree.TemplateBasicNode
20:04:31.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.soytree.TemplateBasicNode'.
20:04:31.424 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/soytree/TemplateBasicNode
20:04:31.425 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/soytree/TemplateBasicNode
20:04:31.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.soytree.TemplateBasicNode
20:04:31.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableSetMultimap$EntrySet
20:04:31.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableSetMultimap$EntrySet'.
20:04:31.425 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableSetMultimap$EntrySet
20:04:31.425 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableSetMultimap$EntrySet
20:04:31.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableSetMultimap$EntrySet
20:04:31.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyFileSet$CoreDependencies
20:04:31.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyFileSet$CoreDependencies'.
20:04:31.426 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyFileSet$CoreDependencies
20:04:31.426 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/SoyFileSet$CoreDependencies
20:04:31.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyFileSet$CoreDependencies
20:04:31.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Maps$TransformedEntriesNavigableMap
20:04:31.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Maps$TransformedEntriesNavigableMap'.
20:04:31.426 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Maps$TransformedEntriesNavigableMap
