NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyMsgExtractor_ESTestJUnit version 4.11
20:04:21.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyMsgExtractor_ESTest
20:04:22.061 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.LoggingFunctionInvocation
20:04:22.061 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.LoggingFunctionInvocation'.
20:04:22.062 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/LoggingFunctionInvocation
20:04:22.062 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/LoggingFunctionInvocation
20:04:22.062 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.LoggingFunctionInvocation
20:04:22.062 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.AutoValue_LoggingFunctionInvocation
20:04:22.062 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.AutoValue_LoggingFunctionInvocation'.
20:04:22.062 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/AutoValue_LoggingFunctionInvocation
20:04:22.062 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/AutoValue_LoggingFunctionInvocation
20:04:22.063 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.AutoValue_LoggingFunctionInvocation
20:04:22.063 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BannedFunction$Builder
20:04:22.063 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BannedFunction$Builder'.
20:04:22.063 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement$BannedFunction$Builder
20:04:22.064 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/Requirement$BannedFunction$Builder
20:04:22.064 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BannedFunctionOrBuilder
20:04:22.064 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BannedFunctionOrBuilder'.
20:04:22.064 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BannedFunctionOrBuilder
20:04:22.064 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BannedFunction$Builder
20:04:22.065 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.AbstractMultiset
20:04:22.065 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.AbstractMultiset'.
20:04:22.065 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/AbstractMultiset
20:04:22.065 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/AbstractMultiset
20:04:22.065 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.AbstractMultiset
20:04:22.066 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$ServiceOptions$1
20:04:22.066 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$ServiceOptions$1'.
20:04:22.066 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$ServiceOptions$1
20:04:22.066 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$ServiceOptions$1
20:04:22.066 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.UnionType
20:04:22.066 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.UnionType'.
20:04:22.066 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/UnionType
20:04:22.067 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/types/UnionType
20:04:22.067 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.UnionType
20:04:22.067 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.ULocale$JDKLocaleHelper
20:04:22.067 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.ULocale$JDKLocaleHelper'.
20:04:22.068 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/ULocale$JDKLocaleHelper
20:04:22.069 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/util/ULocale$JDKLocaleHelper
20:04:22.070 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.ULocale$JDKLocaleHelper
20:04:22.073 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Ordering$IncomparableValueException
20:04:22.073 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Ordering$IncomparableValueException'.
20:04:22.073 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Ordering$IncomparableValueException
20:04:22.073 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Ordering$IncomparableValueException
20:04:22.073 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Ordering$IncomparableValueException
20:04:22.074 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.internal.targetexpr.TargetExpr
20:04:22.074 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.internal.targetexpr.TargetExpr'.
20:04:22.074 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/internal/targetexpr/TargetExpr
20:04:22.074 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/internal/targetexpr/TargetExpr
20:04:22.074 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.internal.targetexpr, -297635526
20:04:22.074 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.internal.targetexpr.TargetExpr
20:04:22.074 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.ExplodingErrorReporter
20:04:22.074 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.ExplodingErrorReporter'.
20:04:22.074 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/ExplodingErrorReporter
20:04:22.075 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/error/ExplodingErrorReporter
20:04:22.075 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.error, -1940639317
20:04:22.075 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.ErrorReporter
20:04:22.075 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.ErrorReporter'.
20:04:22.075 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/ErrorReporter
20:04:22.075 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/error/ErrorReporter
20:04:22.075 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.ErrorReporter
20:04:22.075 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.ExplodingErrorReporter
20:04:22.075 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.ErrorReporterImpl
20:04:22.075 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.ErrorReporterImpl'.
20:04:22.076 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/ErrorReporterImpl
20:04:22.076 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/error/ErrorReporterImpl
20:04:22.076 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.ErrorReporterImpl
20:04:22.076 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.OperatorNodes$MinusOpNode
20:04:22.076 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.OperatorNodes$MinusOpNode'.
20:04:22.076 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/OperatorNodes$MinusOpNode
20:04:22.077 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/OperatorNodes$MinusOpNode
20:04:22.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.OperatorNodes$MinusOpNode
20:04:22.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Injector
20:04:22.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Injector'.
20:04:22.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Injector
20:04:22.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.CaseFormat$StringConverter
20:04:22.077 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.CaseFormat$StringConverter'.
20:04:22.078 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/CaseFormat$StringConverter
20:04:22.078 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/CaseFormat$StringConverter
20:04:22.078 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.CaseFormat$StringConverter
20:04:22.078 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto$Builder
20:04:22.078 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto$Builder'.
20:04:22.078 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$EnumValueDescriptorProto$Builder
20:04:22.079 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/DescriptorProtos$EnumValueDescriptorProto$Builder
20:04:22.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProtoOrBuilder
20:04:22.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueDescriptorProtoOrBuilder'.
20:04:22.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProtoOrBuilder
20:04:22.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto$Builder
20:04:22.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueOptions
20:04:22.080 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueOptions'.
20:04:22.080 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$EnumValueOptions
20:04:22.081 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$EnumValueOptions
20:04:22.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueOptionsOrBuilder
20:04:22.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueOptionsOrBuilder'.
20:04:22.081 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueOptionsOrBuilder
20:04:22.082 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueOptions
20:04:22.082 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.SafeUrlProto
20:04:22.082 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.SafeUrlProto'.
20:04:22.083 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/html/types/SafeUrlProto
20:04:22.083 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/html/types/SafeUrlProto
20:04:22.083 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.SafeUrlProtoOrBuilder
20:04:22.083 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.SafeUrlProtoOrBuilder'.
20:04:22.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.SafeUrlProtoOrBuilder
20:04:22.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.GeneratedMessage
20:04:22.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.GeneratedMessage'.
20:04:22.084 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/GeneratedMessage
20:04:22.085 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/GeneratedMessage
20:04:22.086 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.GeneratedMessage
20:04:22.086 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.SafeUrlProto
20:04:22.086 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.GeneratedMessage$ExtensionDescriptorRetriever
20:04:22.086 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.GeneratedMessage$ExtensionDescriptorRetriever'.
20:04:22.086 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.GeneratedMessage$ExtensionDescriptorRetriever
20:04:22.086 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.SafeUrlProto$1
20:04:22.086 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.SafeUrlProto$1'.
20:04:22.087 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/html/types/SafeUrlProto$1
20:04:22.087 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.SafeUrlProto$1
20:04:22.087 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.AbstractMapType
20:04:22.087 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.AbstractMapType'.
20:04:22.087 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/AbstractMapType
20:04:22.087 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/types/AbstractMapType
20:04:22.087 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.AbstractMapType
20:04:22.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$OneofOptionsOrBuilder
20:04:22.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$OneofOptionsOrBuilder'.
20:04:22.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$OneofOptionsOrBuilder
20:04:22.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$OneofDescriptorProto$1
20:04:22.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$OneofDescriptorProto$1'.
20:04:22.088 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$OneofDescriptorProto$1
20:04:22.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$OneofDescriptorProto$1
20:04:22.089 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Struct
20:04:22.089 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Struct'.
20:04:22.089 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Struct
20:04:22.090 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/Struct
20:04:22.091 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Struct
20:04:22.091 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Struct$1
20:04:22.091 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Struct$1'.
20:04:22.091 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Struct$1
20:04:22.091 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Struct$1
20:04:22.091 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.logging.LoggableElement$Builder
20:04:22.092 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.logging.LoggableElement$Builder'.
20:04:22.092 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/logging/LoggableElement$Builder
20:04:22.092 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/logging/LoggableElement$Builder
20:04:22.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.logging, 882691650
20:04:22.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.logging.LoggableElementOrBuilder
20:04:22.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.logging.LoggableElementOrBuilder'.
20:04:22.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.logging.LoggableElementOrBuilder
20:04:22.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.logging.LoggableElement$Builder
20:04:22.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.SortedLists
20:04:22.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.SortedLists'.
20:04:22.094 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/SortedLists
20:04:22.094 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/SortedLists
20:04:22.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.SortedLists
20:04:22.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Multimaps$TransformedEntriesMultimap
20:04:22.094 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Multimaps$TransformedEntriesMultimap'.
20:04:22.095 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Multimaps$TransformedEntriesMultimap
20:04:22.095 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Multimaps$TransformedEntriesMultimap
20:04:22.095 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Multimaps$TransformedEntriesMultimap
20:04:22.095 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Enum$Builder
20:04:22.095 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Enum$Builder'.
20:04:22.096 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Enum$Builder
20:04:22.097 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/Enum$Builder
20:04:22.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.EnumOrBuilder
20:04:22.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.EnumOrBuilder'.
20:04:22.097 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.EnumOrBuilder
20:04:22.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Enum$Builder
20:04:22.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.SourceContext
20:04:22.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.SourceContext'.
20:04:22.098 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/SourceContext
20:04:22.099 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/SourceContext
20:04:22.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.SourceContextOrBuilder
20:04:22.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.SourceContextOrBuilder'.
20:04:22.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.SourceContextOrBuilder
20:04:22.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.SourceContext
20:04:22.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.EnumValue
20:04:22.099 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.EnumValue'.
20:04:22.100 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/EnumValue
20:04:22.100 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/EnumValue
20:04:22.100 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.EnumValue
20:04:22.101 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.soytree.TemplateNodeBuilder
20:04:22.101 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.soytree.TemplateNodeBuilder'.
20:04:22.101 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/soytree/TemplateNodeBuilder
20:04:22.102 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/soytree/TemplateNodeBuilder
20:04:22.102 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.soytree.TemplateNodeBuilder
20:04:22.103 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.SoyErrorKind$StyleAllowance
20:04:22.103 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.SoyErrorKind$StyleAllowance'.
20:04:22.103 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/SoyErrorKind$StyleAllowance
20:04:22.103 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/error/SoyErrorKind$StyleAllowance
20:04:22.103 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.SoyErrorKind$StyleAllowance
20:04:22.103 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.SoyErrorKind
20:04:22.103 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.SoyErrorKind'.
20:04:22.103 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/SoyErrorKind
20:04:22.104 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/error/SoyErrorKind
20:04:22.104 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.SoyErrorKind
20:04:22.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Descriptors$MethodDescriptor
20:04:22.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Descriptors$MethodDescriptor'.
20:04:22.105 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Descriptors$MethodDescriptor
20:04:22.105 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/Descriptors$MethodDescriptor
20:04:22.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Descriptors$MethodDescriptor
20:04:22.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Descriptors$DescriptorValidationException
20:04:22.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Descriptors$DescriptorValidationException'.
