OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.0.23.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyMsgExtractor_ESTestJUnit version 4.11
20:03:57.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyMsgExtractor_ESTest
20:03:58.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.internal.$AutoValue_Identifier
20:03:58.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.internal.$AutoValue_Identifier'.
20:03:58.775 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/internal/$AutoValue_Identifier
20:03:58.775 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/base/internal/$AutoValue_Identifier
20:03:58.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.base.internal, -1764959779
20:03:58.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.internal.Identifier
20:03:58.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.internal.Identifier'.
20:03:58.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/internal/Identifier
20:03:58.776 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/base/internal/Identifier
20:03:58.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.internal.Identifier
20:03:58.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.internal.$AutoValue_Identifier
20:03:58.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.internal.AutoValue_Identifier
20:03:58.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.internal.AutoValue_Identifier'.
20:03:58.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/internal/AutoValue_Identifier
20:03:58.776 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/base/internal/AutoValue_Identifier
20:03:58.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.internal.AutoValue_Identifier
20:03:58.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyExpression$6
20:03:58.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyExpression$6'.
20:03:58.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyExpression$6
20:03:58.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyExpression$6
20:03:58.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyExpression$7
20:03:58.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyExpression$7'.
20:03:58.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyExpression$7
20:03:58.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyExpression$7
20:03:58.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyExpression$8
20:03:58.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyExpression$8'.
20:03:58.778 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyExpression$8
20:03:58.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyExpression$8
20:03:58.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyExpression$2
20:03:58.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyExpression$2'.
20:03:58.778 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyExpression$2
20:03:58.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyExpression$2
20:03:58.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyExpression$3
20:03:58.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyExpression$3'.
20:03:58.779 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyExpression$3
20:03:58.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyExpression$3
20:03:58.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyExpression$4
20:03:58.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyExpression$4'.
20:03:58.780 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyExpression$4
20:03:58.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyExpression$4
20:03:58.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyExpression$5
20:03:58.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyExpression$5'.
20:03:58.780 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyExpression$5
20:03:58.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyExpression$5
20:03:58.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.BanXidForCssObfuscation
20:03:58.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.BanXidForCssObfuscation'.
20:03:58.781 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/BanXidForCssObfuscation
20:03:58.781 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/conformance/BanXidForCssObfuscation
20:03:58.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.BanXidForCssObfuscation
20:03:58.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.LoggingFunctionInvocation
20:03:58.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.LoggingFunctionInvocation'.
20:03:58.781 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/LoggingFunctionInvocation
20:03:58.781 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/LoggingFunctionInvocation
20:03:58.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.LoggingFunctionInvocation
20:03:58.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.AutoValue_LoggingFunctionInvocation
20:03:58.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.AutoValue_LoggingFunctionInvocation'.
20:03:58.782 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/AutoValue_LoggingFunctionInvocation
20:03:58.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/AutoValue_LoggingFunctionInvocation
20:03:58.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.AutoValue_LoggingFunctionInvocation
20:03:58.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BannedFunction$Builder
20:03:58.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BannedFunction$Builder'.
20:03:58.783 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement$BannedFunction$Builder
20:03:58.784 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/Requirement$BannedFunction$Builder
20:03:58.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BannedFunctionOrBuilder
20:03:58.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BannedFunctionOrBuilder'.
20:03:58.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BannedFunctionOrBuilder
20:03:58.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BannedFunction$Builder
20:03:58.785 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.AbstractMultiset
20:03:58.785 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.AbstractMultiset'.
20:03:58.785 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/AbstractMultiset
20:03:58.785 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/AbstractMultiset
20:03:58.785 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.AbstractMultiset
20:03:58.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$ServiceOptions$1
20:03:58.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$ServiceOptions$1'.
20:03:58.786 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$ServiceOptions$1
20:03:58.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$ServiceOptions$1
20:03:58.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.UnionType
20:03:58.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.UnionType'.
20:03:58.786 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/UnionType
20:03:58.787 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/types/UnionType
20:03:58.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.UnionType
20:03:58.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.ULocale$JDKLocaleHelper
20:03:58.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.ULocale$JDKLocaleHelper'.
20:03:58.788 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/ULocale$JDKLocaleHelper
20:03:58.789 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/util/ULocale$JDKLocaleHelper
20:03:58.790 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.ULocale$JDKLocaleHelper
20:03:58.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Ordering$IncomparableValueException
20:03:58.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Ordering$IncomparableValueException'.
20:03:58.793 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Ordering$IncomparableValueException
20:03:58.793 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Ordering$IncomparableValueException
20:03:58.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Ordering$IncomparableValueException
20:03:58.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.internal.targetexpr.TargetExpr
20:03:58.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.internal.targetexpr.TargetExpr'.
20:03:58.793 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/internal/targetexpr/TargetExpr
20:03:58.793 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/internal/targetexpr/TargetExpr
20:03:58.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.internal.targetexpr, -297635526
20:03:58.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.internal.targetexpr.TargetExpr
20:03:58.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.ExplodingErrorReporter
20:03:58.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.ExplodingErrorReporter'.
20:03:58.794 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/ExplodingErrorReporter
20:03:58.794 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/error/ExplodingErrorReporter
20:03:58.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.error, -1940639317
20:03:58.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.ErrorReporter
20:03:58.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.ErrorReporter'.
20:03:58.794 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/ErrorReporter
20:03:58.795 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/error/ErrorReporter
20:03:58.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.ErrorReporter
20:03:58.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.ExplodingErrorReporter
20:03:58.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.error.ErrorReporterImpl
20:03:58.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.error.ErrorReporterImpl'.
20:03:58.795 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/error/ErrorReporterImpl
20:03:58.795 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/error/ErrorReporterImpl
20:03:58.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.error.ErrorReporterImpl
20:03:58.796 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.OperatorNodes$MinusOpNode
20:03:58.796 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.OperatorNodes$MinusOpNode'.
20:03:58.796 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/OperatorNodes$MinusOpNode
20:03:58.796 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/OperatorNodes$MinusOpNode
20:03:58.796 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.OperatorNodes$MinusOpNode
20:03:58.796 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Injector
20:03:58.796 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Injector'.
20:03:58.797 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Injector
20:03:58.797 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.CaseFormat$StringConverter
20:03:58.797 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.CaseFormat$StringConverter'.
20:03:58.797 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/CaseFormat$StringConverter
20:03:58.797 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/CaseFormat$StringConverter
20:03:58.797 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.CaseFormat$StringConverter
20:03:58.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto$Builder
20:03:58.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto$Builder'.
20:03:58.798 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$EnumValueDescriptorProto$Builder
20:03:58.799 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/DescriptorProtos$EnumValueDescriptorProto$Builder
20:03:58.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProtoOrBuilder
20:03:58.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueDescriptorProtoOrBuilder'.
20:03:58.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProtoOrBuilder
20:03:58.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto$Builder
20:03:58.800 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueOptions
20:03:58.800 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueOptions'.
20:03:58.800 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$EnumValueOptions
20:03:58.800 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$EnumValueOptions
20:03:58.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueOptionsOrBuilder
20:03:58.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueOptionsOrBuilder'.
20:03:58.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueOptionsOrBuilder
20:03:58.801 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueOptions
20:03:58.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.SafeUrlProto
20:03:58.802 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.SafeUrlProto'.
20:03:58.802 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/html/types/SafeUrlProto
20:03:58.803 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/html/types/SafeUrlProto
20:03:58.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.SafeUrlProtoOrBuilder
20:03:58.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.SafeUrlProtoOrBuilder'.
20:03:58.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.SafeUrlProtoOrBuilder
20:03:58.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.GeneratedMessage
20:03:58.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.GeneratedMessage'.
20:03:58.804 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/GeneratedMessage
20:03:58.805 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/GeneratedMessage
20:03:58.805 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.GeneratedMessage
20:03:58.805 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.SafeUrlProto
20:03:58.805 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.GeneratedMessage$ExtensionDescriptorRetriever
20:03:58.805 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.GeneratedMessage$ExtensionDescriptorRetriever'.
20:03:58.806 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.GeneratedMessage$ExtensionDescriptorRetriever
20:03:58.806 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.SafeUrlProto$1
20:03:58.806 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.SafeUrlProto$1'.
20:03:58.806 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/html/types/SafeUrlProto$1
20:03:58.806 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.SafeUrlProto$1
20:03:58.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.AbstractMapType
20:03:58.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.AbstractMapType'.
20:03:58.807 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/AbstractMapType
20:03:58.807 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/types/AbstractMapType
20:03:58.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.AbstractMapType
20:03:58.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$OneofOptionsOrBuilder
20:03:58.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$OneofOptionsOrBuilder'.
20:03:58.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$OneofOptionsOrBuilder
20:03:58.808 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$OneofDescriptorProto$1
20:03:58.808 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$OneofDescriptorProto$1'.
20:03:58.808 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$OneofDescriptorProto$1
20:03:58.808 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$OneofDescriptorProto$1
20:03:58.808 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Struct
20:03:58.808 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Struct'.
20:03:58.809 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Struct
20:03:58.810 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/Struct
20:03:58.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Struct
20:03:58.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Struct$1
20:03:58.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Struct$1'.
20:03:58.811 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Struct$1
20:03:58.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Struct$1
20:03:58.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.logging.LoggableElement$Builder
20:03:58.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.logging.LoggableElement$Builder'.
20:03:58.811 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/logging/LoggableElement$Builder
20:03:58.812 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/logging/LoggableElement$Builder
20:03:58.812 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.logging, 882691650
20:03:58.812 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.logging.LoggableElementOrBuilder
20:03:58.812 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.logging.LoggableElementOrBuilder'.
20:03:58.813 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.logging.LoggableElementOrBuilder
20:03:58.813 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.logging.LoggableElement$Builder
