NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.AbstractSoyCompiler_ESTestJUnit version 4.11
20:04:13.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.AbstractSoyCompiler_ESTest
20:04:14.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.soytree.TemplateNode
20:04:14.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.soytree.TemplateDelegateNode
20:04:14.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.soytree.TemplateDelegateNode'.
20:04:14.705 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/soytree/TemplateDelegateNode
20:04:14.706 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/soytree/TemplateDelegateNode
20:04:14.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.soytree.TemplateDelegateNode
20:04:14.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.GlobalNode$ResolutionCallback
20:04:14.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.GlobalNode$ResolutionCallback'.
20:04:14.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.GlobalNode$ResolutionCallback
20:04:14.707 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumDescriptorProto$Builder
20:04:14.707 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumDescriptorProto$Builder'.
20:04:14.707 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$EnumDescriptorProto$Builder
20:04:14.708 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/DescriptorProtos$EnumDescriptorProto$Builder
20:04:14.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumDescriptorProto$Builder
20:04:14.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto
20:04:14.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto'.
20:04:14.709 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$EnumValueDescriptorProto
20:04:14.710 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$EnumValueDescriptorProto
20:04:14.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto
20:04:14.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$EnumOptions
20:04:14.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$EnumOptions'.
20:04:14.711 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$EnumOptions
20:04:14.711 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$EnumOptions
20:04:14.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$EnumOptions
20:04:14.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Descriptors$DescriptorPool$PackageDescriptor
20:04:14.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Descriptors$DescriptorPool$PackageDescriptor'.
20:04:14.712 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Descriptors$DescriptorPool$PackageDescriptor
20:04:14.712 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/Descriptors$DescriptorPool$PackageDescriptor
20:04:14.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Descriptors$DescriptorPool$PackageDescriptor
20:04:14.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Internal$ProtobufList
20:04:14.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Internal$ProtobufList'.
20:04:14.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Internal$ProtobufList
20:04:14.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.shared.CompiledTemplate$Factory
20:04:14.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.shared.CompiledTemplate$Factory'.
20:04:14.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.shared.CompiledTemplate$Factory
20:04:14.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jssrc.SoyJsSrcOptions
20:04:14.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jssrc.SoyJsSrcOptions'.
20:04:14.714 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jssrc/SoyJsSrcOptions
20:04:14.714 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/jssrc/SoyJsSrcOptions
20:04:14.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.jssrc, -1935990882
20:04:14.714 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jssrc.SoyJsSrcOptions
20:04:14.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.basicdirectives.BasicEscapeDirective$FilterTrustedResourceUri
20:04:14.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.basicdirectives.BasicEscapeDirective$FilterTrustedResourceUri'.
20:04:14.715 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/basicdirectives/BasicEscapeDirective$FilterTrustedResourceUri
20:04:14.715 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/basicdirectives/BasicEscapeDirective$FilterTrustedResourceUri
20:04:14.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.basicdirectives.BasicEscapeDirective$FilterTrustedResourceUri
20:04:14.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.primitives.Longs$LongConverter
20:04:14.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.primitives.Longs$LongConverter'.
20:04:14.715 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/primitives/Longs$LongConverter
20:04:14.716 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/primitives/Longs$LongConverter
20:04:14.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.primitives.Longs$LongConverter
20:04:14.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.TrustedResourceUrlProtoOrBuilder
20:04:14.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.TrustedResourceUrlProtoOrBuilder'.
20:04:14.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.TrustedResourceUrlProtoOrBuilder
20:04:14.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.SingletonScope
20:04:14.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.SingletonScope'.
20:04:14.717 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/SingletonScope
20:04:14.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/internal/SingletonScope
20:04:14.717 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.SingletonScope
20:04:14.717 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MapMaker
20:04:14.717 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MapMaker'.
20:04:14.717 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MapMaker
20:04:14.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/MapMaker
20:04:14.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_INITIAL_CAPACITY
20:04:14.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_CONCURRENCY_LEVEL
20:04:14.717 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNSET_INT
20:04:14.717 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MapMaker
20:04:14.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.CycleDetectingLock$CycleDetectingLockFactory
20:04:14.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.CycleDetectingLock$CycleDetectingLockFactory'.
20:04:14.718 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/CycleDetectingLock$CycleDetectingLockFactory
20:04:14.718 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/internal/CycleDetectingLock$CycleDetectingLockFactory
20:04:14.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.CycleDetectingLock$CycleDetectingLockFactory
20:04:14.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.LinkedHashMultimap
20:04:14.718 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.LinkedHashMultimap'.
20:04:14.718 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/LinkedHashMultimap
20:04:14.719 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/LinkedHashMultimap
20:04:14.719 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_KEY_CAPACITY
20:04:14.719 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_VALUE_SET_CAPACITY
20:04:14.719 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field VALUE_SET_LOAD_FACTOR
20:04:14.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.LinkedHashMultimap
20:04:14.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.LinkedHashMultimap$ValueEntry
20:04:14.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.LinkedHashMultimap$ValueEntry'.
20:04:14.720 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/LinkedHashMultimap$ValueEntry
20:04:14.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/LinkedHashMultimap$ValueEntry
20:04:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.LinkedHashMultimap$ValueEntry
20:04:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Extension$ExtensionType
20:04:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Extension$ExtensionType'.
20:04:14.720 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Extension$ExtensionType
20:04:14.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/Extension$ExtensionType
20:04:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Extension$ExtensionType
20:04:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.basicfunctions.BasicFunctionsModule
20:04:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.basicfunctions.BasicFunctionsModule'.
20:04:14.721 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/basicfunctions/BasicFunctionsModule
20:04:14.721 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/basicfunctions/BasicFunctionsModule
20:04:14.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.basicfunctions, 54234858
20:04:14.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.basicfunctions.BasicFunctionsModule
20:04:14.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.BannedHtmlTag
20:04:14.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.BannedHtmlTag'.
20:04:14.721 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/BannedHtmlTag
20:04:14.721 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/BannedHtmlTag
20:04:14.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.BannedHtmlTag
20:04:14.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.ProvisionListenerStackCallback$ProvisionCallback
20:04:14.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.ProvisionListenerStackCallback$ProvisionCallback'.
20:04:14.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.ProvisionListenerStackCallback$ProvisionCallback
20:04:14.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.ConstructionContext
20:04:14.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.ConstructionContext'.
20:04:14.722 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/ConstructionContext
20:04:14.722 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/internal/ConstructionContext
20:04:14.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.ConstructionContext
20:04:14.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Descriptors$ServiceDescriptor
20:04:14.722 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Descriptors$ServiceDescriptor'.
20:04:14.722 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Descriptors$ServiceDescriptor
20:04:14.723 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/Descriptors$ServiceDescriptor
20:04:14.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Descriptors$ServiceDescriptor
20:04:14.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$EnumSetSupplier
20:04:14.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$EnumSetSupplier'.
20:04:14.723 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$EnumSetSupplier
20:04:14.723 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/MultimapBuilder$EnumSetSupplier
20:04:14.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$EnumSetSupplier
20:04:14.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Multimaps$CustomSortedSetMultimap
20:04:14.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Multimaps$CustomSortedSetMultimap'.
20:04:14.724 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Multimaps$CustomSortedSetMultimap
20:04:14.724 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Multimaps$CustomSortedSetMultimap
20:04:14.724 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Multimaps$CustomSortedSetMultimap
20:04:14.724 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.internal.VolatileSoyFileSupplier
20:04:14.724 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.internal.VolatileSoyFileSupplier'.
20:04:14.724 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/internal/VolatileSoyFileSupplier
20:04:14.725 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/base/internal/VolatileSoyFileSupplier
20:04:14.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.internal.VolatileSoyFileSupplier
20:04:14.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.internal.SoyFileSupplier$Version
20:04:14.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.internal.SoyFileSupplier$Version'.
20:04:14.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.internal.SoyFileSupplier$Version
20:04:14.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.DescriptorProtos$MethodDescriptorProto
20:04:14.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.DescriptorProtos$MethodDescriptorProto'.
20:04:14.726 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/DescriptorProtos$MethodDescriptorProto
20:04:14.726 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/DescriptorProtos$MethodDescriptorProto
20:04:14.727 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.DescriptorProtos$MethodDescriptorProto
20:04:14.727 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.Dependency
20:04:14.727 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.Dependency'.
20:04:14.727 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/spi/Dependency
20:04:14.728 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/spi/Dependency
20:04:14.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.Dependency
20:04:14.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.AutoValue_LogStatement
20:04:14.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.AutoValue_LogStatement'.
20:04:14.728 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/AutoValue_LogStatement
20:04:14.728 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/AutoValue_LogStatement
20:04:14.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.LogStatement
20:04:14.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.LogStatement'.
20:04:14.728 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/LogStatement
20:04:14.728 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/data/LogStatement
20:04:14.729 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.LogStatement
20:04:14.729 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.AutoValue_LogStatement
20:04:14.729 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement
20:04:14.729 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement'.
20:04:14.729 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement
20:04:14.730 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/conformance/Requirement
20:04:14.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.RequirementOrBuilder
20:04:14.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.RequirementOrBuilder'.
20:04:14.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.RequirementOrBuilder
20:04:14.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement
20:04:14.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BannedCssSelectorOrBuilder
20:04:14.731 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BannedCssSelectorOrBuilder'.
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BannedCssSelectorOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$CustomOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$CustomOrBuilder'.
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$CustomOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BannedHtmlTagOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BannedHtmlTagOrBuilder'.
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BannedHtmlTagOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$RequireStrictAutoescapingOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$RequireStrictAutoescapingOrBuilder'.
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$RequireStrictAutoescapingOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$RequireStronglyTypedIjParamsOrBuilder
20:04:14.732 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$RequireStronglyTypedIjParamsOrBuilder'.
20:04:14.733 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$RequireStronglyTypedIjParamsOrBuilder
20:04:14.733 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.LazyStringArrayList
20:04:14.733 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.LazyStringArrayList'.
20:04:14.733 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/LazyStringArrayList
20:04:14.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/LazyStringArrayList
20:04:14.734 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.AbstractProtobufList
20:04:14.734 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.AbstractProtobufList'.
20:04:14.734 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/AbstractProtobufList
20:04:14.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/AbstractProtobufList
20:04:14.734 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_CAPACITY
20:04:14.735 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.AbstractProtobufList
20:04:14.735 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.LazyStringArrayList
20:04:14.735 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$1
20:04:14.735 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$1'.
20:04:14.735 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement$1
20:04:14.735 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$1
20:04:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.ConformanceConfig$Builder
