OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.60.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.signing.PGPSigner_ESTestJUnit version 4.12
17:15:26.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.signing.PGPSigner_ESTest
17:15:27.382 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/operator/bc/BcPGPDigestCalculatorProvider
17:15:27.383 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/operator/bc/BcPGPDigestCalculatorProvider
17:15:27.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.bc.BcPGPDigestCalculatorProvider
17:15:27.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPDigestCalculator
17:15:27.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPDigestCalculator'.
17:15:27.383 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPDigestCalculator
17:15:27.384 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.encoders.EncoderException
17:15:27.384 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.encoders.EncoderException'.
17:15:27.384 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/encoders/EncoderException
17:15:27.385 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/util/encoders/EncoderException
17:15:27.385 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.encoders.EncoderException
17:15:27.385 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSecretKeyRing
17:15:27.385 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSecretKeyRing'.
17:15:27.386 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSecretKeyRing
17:15:27.387 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSecretKeyRing
17:15:27.388 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSecretKeyRing
17:15:27.388 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPKeyPair
17:15:27.388 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPKeyPair'.
17:15:27.389 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPKeyPair
17:15:27.389 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPKeyPair
17:15:27.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPKeyPair
17:15:27.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.HashAlgorithmTags
17:15:27.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.HashAlgorithmTags'.
17:15:27.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.HashAlgorithmTags
17:15:27.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPPublicKeyRing
17:15:27.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPPublicKeyRing'.
17:15:27.390 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPPublicKeyRing
17:15:27.392 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPPublicKeyRing
17:15:27.392 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPPublicKeyRing
17:15:27.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.encoders.DecoderException
17:15:27.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.encoders.DecoderException'.
17:15:27.393 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/encoders/DecoderException
17:15:27.394 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/util/encoders/DecoderException
17:15:27.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.encoders.DecoderException
17:15:27.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.jcajce.JcaKeyFingerprintCalculator
17:15:27.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.jcajce.JcaKeyFingerprintCalculator'.
17:15:27.394 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/operator/jcajce/JcaKeyFingerprintCalculator
17:15:27.395 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/operator/jcajce/JcaKeyFingerprintCalculator
17:15:27.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.openpgp.operator.jcajce, -2097443361
17:15:27.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.jcajce.JcaKeyFingerprintCalculator
17:15:27.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPUtil$BufferedInputStreamExt
17:15:27.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPUtil$BufferedInputStreamExt'.
17:15:27.395 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPUtil$BufferedInputStreamExt
17:15:27.396 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPUtil$BufferedInputStreamExt
17:15:27.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPUtil$BufferedInputStreamExt
17:15:27.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPPrivateKey
17:15:27.396 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPPrivateKey'.
17:15:27.396 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPPrivateKey
17:15:27.397 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPPrivateKey
17:15:27.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPPrivateKey
17:15:27.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentVerifier
17:15:27.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentVerifier'.
17:15:27.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentVerifier
17:15:27.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Strings$StringListImpl
17:15:27.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Strings$StringListImpl'.
17:15:27.398 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/Strings$StringListImpl
17:15:27.398 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/util/Strings$StringListImpl
17:15:27.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.StringList
17:15:27.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.StringList'.
17:15:27.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.StringList
17:15:27.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Strings$StringListImpl
17:15:27.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSecretKey
17:15:27.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSecretKey'.
17:15:27.400 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSecretKey
17:15:27.405 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSecretKey
17:15:27.405 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSecretKey
17:15:27.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPObjectFactory
17:15:27.406 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPObjectFactory'.
17:15:27.407 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPObjectFactory
17:15:27.408 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPObjectFactory
17:15:27.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPObjectFactory
17:15:27.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPLiteralData
17:15:27.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPLiteralData'.
17:15:27.409 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPLiteralData
17:15:27.410 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/openpgp/PGPLiteralData
17:15:27.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPLiteralData
17:15:27.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.bc.BcPBESecretKeyDecryptorBuilder
17:15:27.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.bc.BcPBESecretKeyDecryptorBuilder'.
17:15:27.411 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/operator/bc/BcPBESecretKeyDecryptorBuilder
17:15:27.411 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/operator/bc/BcPBESecretKeyDecryptorBuilder
17:15:27.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.bc.BcPBESecretKeyDecryptorBuilder
17:15:27.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.sig.SignatureTarget
17:15:27.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.sig.SignatureTarget'.
17:15:27.412 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/sig/SignatureTarget
17:15:27.412 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/sig/SignatureTarget
17:15:27.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.sig.SignatureTarget
17:15:27.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.encoders.Base64
17:15:27.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.encoders.Base64'.
17:15:27.413 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/encoders/Base64
17:15:27.413 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/util/encoders/Base64
17:15:27.413 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.encoders.Base64
17:15:27.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPUtil
17:15:27.414 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPUtil'.
17:15:27.414 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPUtil
17:15:27.417 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/openpgp/PGPUtil
17:15:27.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPUtil
17:15:27.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.ArmoredInputStream
17:15:27.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.ArmoredInputStream'.
17:15:27.418 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/ArmoredInputStream
17:15:27.419 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/bcpg/ArmoredInputStream
17:15:27.419 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.ArmoredInputStream
17:15:27.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPRuntimeOperationException
17:15:27.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPRuntimeOperationException'.
17:15:27.420 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPRuntimeOperationException
17:15:27.420 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPRuntimeOperationException
17:15:27.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPRuntimeOperationException
17:15:27.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PBESecretKeyEncryptor
17:15:27.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PBESecretKeyEncryptor'.
17:15:27.422 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/operator/PBESecretKeyEncryptor
17:15:27.422 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/operator/PBESecretKeyEncryptor
17:15:27.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PBESecretKeyEncryptor
17:15:27.423 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.sig.NotationData
17:15:27.423 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.sig.NotationData'.
17:15:27.423 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/sig/NotationData
17:15:27.424 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/sig/NotationData
17:15:27.424 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER_FLAG_LENGTH
17:15:27.424 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER_NAME_LENGTH
17:15:27.424 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER_VALUE_LENGTH
17:15:27.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.sig.NotationData
17:15:27.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Strings
17:15:27.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Strings'.
17:15:27.425 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/Strings
17:15:27.427 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/util/Strings
17:15:27.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Strings
17:15:27.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentSigner
17:15:27.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentSigner'.
17:15:27.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentSigner
17:15:27.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSignature
17:15:27.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSignature'.
17:15:27.429 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSignature
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSignature
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BINARY_DOCUMENT
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CANONICAL_TEXT_DOCUMENT
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field STAND_ALONE
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_CERTIFICATION
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_CERTIFICATION
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CASUAL_CERTIFICATION
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field POSITIVE_CERTIFICATION
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUBKEY_BINDING
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PRIMARYKEY_BINDING
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DIRECT_KEY
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field KEY_REVOCATION
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUBKEY_REVOCATION
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CERTIFICATION_REVOCATION
17:15:27.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TIMESTAMP
17:15:27.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSignature
.....
Time: 0.471

OK (5 tests)

