NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:26.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LONG
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FLOAT
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DOUBLE
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BIG_INTEGER
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BIG_DECIMAL
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNKNOWN_NUMERICAL_TYPE
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_NUMBER
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_DATE
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_STRING
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_BOOLEAN
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_MAP
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_LIST
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_SET
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_ARRAY
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CHARACTER
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACCEPTS_ANY_OBJECT
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MASK_KNOWN_INTEGERS
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MASK_KNOWN_NONINTEGERS
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MASK_ALL_KNOWN_NUMERICALS
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MASK_ALL_NUMERICALS
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Object
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$String
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Number
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Integer
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Long
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Double
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Float
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Byte
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Short
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$math$BigDecimal
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$math$BigInteger
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$util$Date
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Boolean
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$util$Map
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$util$List
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$util$Set
22:24:26.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field class$java$lang$Character
22:24:26.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.TypeFlags
22:24:26.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._ErrorDescriptionBuilder$Blaming
22:24:26.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._ErrorDescriptionBuilder$Blaming'.
22:24:26.908 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/_ErrorDescriptionBuilder$Blaming
22:24:26.908 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/_ErrorDescriptionBuilder$Blaming
22:24:26.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core._ErrorDescriptionBuilder$Blaming
22:24:26.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.JsonReaderInternalAccess
22:24:26.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.JsonReaderInternalAccess'.
22:24:26.908 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/JsonReaderInternalAccess
22:24:26.908 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/JsonReaderInternalAccess
22:24:26.908 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INSTANCE
22:24:26.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.JsonReaderInternalAccess
22:24:26.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.FieldNameValidator
22:24:26.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.FieldNameValidator'.
22:24:26.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.FieldNameValidator
22:24:26.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.gherkin.GherkinDialect
22:24:26.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.gherkin.GherkinDialect'.
22:24:26.910 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/gherkin/GherkinDialect
22:24:26.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/gherkin/GherkinDialect
22:24:26.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.aventstack.extentreports.gherkin, 500479674
22:24:26.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.gherkin.GherkinDialect
22:24:26.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultServerMonitor
22:24:26.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultServerMonitor'.
22:24:26.910 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultServerMonitor
22:24:26.912 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/connection/DefaultServerMonitor
22:24:26.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ServerMonitor
22:24:26.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ServerMonitor'.
22:24:26.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ServerMonitor
22:24:26.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultServerMonitor
22:24:26.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonUndefinedCodec
22:24:26.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonUndefinedCodec'.
22:24:26.913 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonUndefinedCodec
22:24:26.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonUndefinedCodec
22:24:26.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonUndefinedCodec
22:24:26.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.X509Authenticator
22:24:26.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.X509Authenticator'.
22:24:26.914 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/X509Authenticator
22:24:26.914 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/X509Authenticator
22:24:26.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.X509Authenticator
22:24:26.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoCommandException
22:24:26.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoCommandException'.
22:24:26.915 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoCommandException
22:24:26.915 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoCommandException
22:24:26.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoCommandException
22:24:26.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.ResourceCDN
22:24:26.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.ResourceCDN'.
22:24:26.915 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/ResourceCDN
22:24:26.915 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/ResourceCDN
22:24:26.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.ResourceCDN
22:24:26.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.NonBooleanException
22:24:26.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.NonBooleanException'.
22:24:26.916 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/NonBooleanException
22:24:26.916 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/NonBooleanException
22:24:26.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.UnexpectedTypeException
22:24:26.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.UnexpectedTypeException'.
22:24:26.917 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/UnexpectedTypeException
22:24:26.917 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/UnexpectedTypeException
22:24:26.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.UnexpectedTypeException
22:24:26.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.NonBooleanException
22:24:26.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.InvalidReferenceException
22:24:26.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.InvalidReferenceException'.
22:24:26.918 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/InvalidReferenceException
22:24:26.918 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/InvalidReferenceException
22:24:26.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.InvalidReferenceException
22:24:26.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.NonNumericalException
22:24:26.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.NonNumericalException'.
22:24:26.918 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/NonNumericalException
22:24:26.919 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/NonNumericalException
22:24:26.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.NonNumericalException
22:24:26.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TrueTemplateBooleanModel
22:24:26.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TrueTemplateBooleanModel'.
22:24:26.919 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TrueTemplateBooleanModel
22:24:26.919 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/TrueTemplateBooleanModel
22:24:26.919 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TrueTemplateBooleanModel
22:24:26.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.IntegerCodec
22:24:26.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.IntegerCodec'.
22:24:26.920 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/IntegerCodec
22:24:26.920 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/IntegerCodec
22:24:26.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.IntegerCodec
22:24:26.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.StatusConfigurator
22:24:26.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.StatusConfigurator'.
22:24:26.920 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/StatusConfigurator
22:24:26.921 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/StatusConfigurator
22:24:26.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.StatusConfigurator
22:24:26.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.IteratorBlock$IterationContext
22:24:26.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.IteratorBlock$IterationContext'.
22:24:26.921 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/IteratorBlock$IterationContext
22:24:26.921 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/IteratorBlock$IterationContext
22:24:26.921 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LOOP_STATE_HAS_NEXT
22:24:26.921 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LOOP_STATE_INDEX
22:24:26.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.IteratorBlock$IterationContext
22:24:26.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BreakInstruction$Break
22:24:26.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BreakInstruction$Break'.
22:24:26.922 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BreakInstruction$Break
22:24:26.922 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/BreakInstruction$Break
22:24:26.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BreakInstruction$Break
22:24:26.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.NonSequenceOrCollectionException
22:24:26.922 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.NonSequenceOrCollectionException'.
22:24:26.923 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/NonSequenceOrCollectionException
22:24:26.923 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/NonSequenceOrCollectionException
22:24:26.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.NonSequenceOrCollectionException
22:24:26.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.stream.JsonReader$1
22:24:26.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.stream.JsonReader$1'.
22:24:26.923 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/stream/JsonReader$1
22:24:26.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.stream.JsonReader$1
22:24:26.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoClientURI
22:24:26.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoClientURI'.
22:24:26.925 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoClientURI
22:24:26.925 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoClientURI
22:24:26.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoClientURI
22:24:26.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ConnectionPoolListenerAdapter
22:24:26.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ConnectionPoolListenerAdapter'.
22:24:26.926 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ConnectionPoolListenerAdapter
22:24:26.926 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/ConnectionPoolListenerAdapter
22:24:26.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ConnectionPoolListenerAdapter
22:24:26.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.configuration.ChartLocation
22:24:26.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.configuration.ChartLocation'.
22:24:26.926 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/configuration/ChartLocation
22:24:26.927 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/reporter/configuration/ChartLocation
22:24:26.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.configuration.ChartLocation
22:24:26.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.FloatCodec
22:24:26.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.FloatCodec'.
22:24:26.927 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/FloatCodec
22:24:26.927 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/FloatCodec
22:24:26.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.FloatCodec
22:24:26.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TreeTypeAdapter
22:24:26.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TreeTypeAdapter'.
22:24:26.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TreeTypeAdapter
22:24:26.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/bind/TreeTypeAdapter
22:24:26.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TreeTypeAdapter
22:24:26.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonSerializationContext
22:24:26.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonSerializationContext'.
22:24:26.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonSerializationContext
22:24:26.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.SimpleMapModel
22:24:26.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.SimpleMapModel'.
22:24:26.929 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/SimpleMapModel
22:24:26.930 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/SimpleMapModel
22:24:26.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.SimpleMapModel
22:24:26.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.ArrayTypeAdapter$1
22:24:26.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.ArrayTypeAdapter$1'.
22:24:26.932 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/ArrayTypeAdapter$1
22:24:26.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.ArrayTypeAdapter$1
22:24:26.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.ArrayTypeAdapter
22:24:26.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.ArrayTypeAdapter'.
22:24:26.932 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/ArrayTypeAdapter
22:24:26.933 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/ArrayTypeAdapter
22:24:26.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.ArrayTypeAdapter
22:24:26.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.BaseCluster$ServerSelectionRequest
22:24:26.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.BaseCluster$ServerSelectionRequest'.
22:24:26.933 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/BaseCluster$ServerSelectionRequest
22:24:26.933 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/BaseCluster$ServerSelectionRequest
22:24:26.934 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.BaseCluster$ServerSelectionRequest
22:24:26.934 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.TestAttributeTestContextProvider
22:24:26.934 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.TestAttributeTestContextProvider'.
22:24:26.934 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/TestAttributeTestContextProvider
22:24:26.934 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/TestAttributeTestContextProvider
22:24:26.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.TestAttributeTestContextProvider
22:24:26.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.cache.TemplateLookupContext
22:24:26.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.cache.TemplateLookupContext'.
22:24:26.935 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/cache/TemplateLookupContext
22:24:26.935 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/cache/TemplateLookupContext
22:24:26.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.cache.TemplateLookupContext
22:24:26.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ConnectionPoolClosedEvent
22:24:26.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ConnectionPoolClosedEvent'.
22:24:26.936 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ConnectionPoolClosedEvent
22:24:26.936 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/ConnectionPoolClosedEvent
22:24:26.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ConnectionPoolClosedEvent
22:24:26.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateTransformModel
22:24:26.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateTransformModel'.
22:24:26.937 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateTransformModel
