NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.KlovReporter_ESTestJUnit version 4.12
22:24:28.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.KlovReporter_ESTest
22:24:28.751 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/http/ProtocolVersion
22:24:28.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.http.ProtocolVersion
22:24:28.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.ExceptionInfo
22:24:28.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.ExceptionInfo'.
22:24:28.751 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/ExceptionInfo
22:24:28.751 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/ExceptionInfo
22:24:28.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.ExceptionInfo
22:24:28.752 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.BasicFileReporter
22:24:28.752 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.BasicFileReporter'.
22:24:28.752 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/BasicFileReporter
22:24:28.752 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/reporter/BasicFileReporter
22:24:28.752 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.AbstractReporter
22:24:28.752 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.AbstractReporter'.
22:24:28.752 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/AbstractReporter
22:24:28.754 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/reporter/AbstractReporter
22:24:28.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.AbstractReporter
22:24:28.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.BasicFileReporter
22:24:28.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Screencast
22:24:28.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.Screencast'.
22:24:28.754 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/Screencast
22:24:28.755 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/Screencast
22:24:28.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Media
22:24:28.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.Media'.
22:24:28.755 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/Media
22:24:28.755 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/Media
22:24:28.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.Media
22:24:28.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.Screencast
22:24:28.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.MinKeyCodec
22:24:28.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.MinKeyCodec'.
22:24:28.756 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/MinKeyCodec
22:24:28.756 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/MinKeyCodec
22:24:28.756 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.MinKeyCodec
22:24:28.756 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonBinaryReader
22:24:28.756 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonBinaryReader'.
22:24:28.756 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonBinaryReader
22:24:28.757 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonBinaryReader
22:24:28.758 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonReader
22:24:28.758 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonReader'.
22:24:28.758 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonReader
22:24:28.759 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/AbstractBsonReader
22:24:28.759 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonReader
22:24:28.759 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonBinaryReader
22:24:28.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonSerializationException
22:24:28.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonSerializationException'.
22:24:28.760 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonSerializationException
22:24:28.760 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonSerializationException
22:24:28.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonSerializationException
22:24:28.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.ByteBuf
22:24:28.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.ByteBuf'.
22:24:28.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.ByteBuf
22:24:28.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.io.BsonInput
22:24:28.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.io.BsonInput'.
22:24:28.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.io, -1265924902
22:24:28.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.io.BsonInput
22:24:28.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonReader$Context
22:24:28.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonReader$Context'.
22:24:28.761 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonReader$Context
22:24:28.761 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/AbstractBsonReader$Context
22:24:28.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonReader$Context
22:24:28.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonBinaryReader$Context
22:24:28.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonBinaryReader$Context'.
22:24:28.762 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonBinaryReader$Context
22:24:28.762 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonBinaryReader$Context
22:24:28.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonBinaryReader$Context
22:24:28.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonMaxKeyCodec
22:24:28.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonMaxKeyCodec'.
22:24:28.763 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonMaxKeyCodec
22:24:28.763 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonMaxKeyCodec
22:24:28.763 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonMaxKeyCodec
22:24:28.763 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.ErrorCategory
22:24:28.763 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.ErrorCategory'.
22:24:28.763 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/ErrorCategory
22:24:28.763 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/ErrorCategory
22:24:28.763 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.ErrorCategory
22:24:28.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.BulkUpdateRequestBuilder
22:24:28.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.BulkUpdateRequestBuilder'.
22:24:28.764 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/BulkUpdateRequestBuilder
22:24:28.764 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/BulkUpdateRequestBuilder
22:24:28.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.BulkUpdateRequestBuilder
22:24:28.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.UpdateRequest
22:24:28.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.UpdateRequest'.
22:24:28.764 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/UpdateRequest
22:24:28.765 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/UpdateRequest
22:24:28.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.UpdateRequest
22:24:28.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.ReplaceRequest
22:24:28.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.ReplaceRequest'.
22:24:28.765 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/ReplaceRequest
22:24:28.765 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/ReplaceRequest
22:24:28.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.ReplaceRequest
22:24:28.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.InsertOptions
22:24:28.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.InsertOptions'.
22:24:28.765 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/InsertOptions
22:24:28.765 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/InsertOptions
22:24:28.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.InsertOptions
22:24:28.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Expression$ReplacemenetState
22:24:28.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Expression$ReplacemenetState'.
22:24:28.766 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Expression$ReplacemenetState
22:24:28.766 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Expression$ReplacemenetState
22:24:28.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Expression$ReplacemenetState
22:24:28.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.NoOpServerMonitorListener
22:24:28.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.NoOpServerMonitorListener'.
22:24:28.766 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/NoOpServerMonitorListener
22:24:28.767 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/NoOpServerMonitorListener
22:24:28.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.NoOpServerMonitorListener
22:24:28.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ClusterId
22:24:28.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ClusterId'.
22:24:28.767 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/ClusterId
22:24:28.767 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/ClusterId
22:24:28.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ClusterId
22:24:28.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.io.OutputBuffer
22:24:28.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.io.OutputBuffer'.
22:24:28.768 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/io/OutputBuffer
22:24:28.768 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/io/OutputBuffer
22:24:28.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.io.BsonOutput
22:24:28.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.io.BsonOutput'.
22:24:28.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.io.BsonOutput
22:24:28.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.io.OutputBuffer
22:24:28.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultClusterableServerFactory
22:24:28.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultClusterableServerFactory'.
22:24:28.769 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultClusterableServerFactory
22:24:28.769 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/DefaultClusterableServerFactory
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultClusterableServerFactory
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.InternalConnectionFactory
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.InternalConnectionFactory'.
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.InternalConnectionFactory
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ConnectionPool
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ConnectionPool'.
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ConnectionPool
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ServerMonitorFactory
22:24:28.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ServerMonitorFactory'.
22:24:28.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ServerMonitorFactory
22:24:28.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ConnectionFactory
22:24:28.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ConnectionFactory'.
22:24:28.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ConnectionFactory
22:24:28.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CursorType
22:24:28.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CursorType'.
22:24:28.771 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CursorType
22:24:28.771 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/CursorType
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CursorType
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CursorType$1
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CursorType$1'.
22:24:28.772 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CursorType$1
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CursorType$1
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CursorType$2
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CursorType$2'.
22:24:28.772 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CursorType$2
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CursorType$2
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CursorType$3
22:24:28.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CursorType$3'.
22:24:28.773 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CursorType$3
22:24:28.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CursorType$3
22:24:28.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.CodecConfigurationException
22:24:28.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.CodecConfigurationException'.
22:24:28.773 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/configuration/CodecConfigurationException
22:24:28.773 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/configuration/CodecConfigurationException
22:24:28.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.CodecConfigurationException
22:24:28.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.PlainAuthenticator
22:24:28.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.PlainAuthenticator'.
22:24:28.774 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/PlainAuthenticator
22:24:28.774 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/PlainAuthenticator
22:24:28.774 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_PROTOCOL
22:24:28.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.SaslAuthenticator
22:24:28.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.SaslAuthenticator'.
22:24:28.774 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/SaslAuthenticator
22:24:28.774 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/SaslAuthenticator
22:24:28.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.Authenticator
22:24:28.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.Authenticator'.
22:24:28.775 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/Authenticator
22:24:28.775 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/Authenticator
22:24:28.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.Authenticator
22:24:28.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.SaslAuthenticator
22:24:28.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.PlainAuthenticator
22:24:28.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.Optional$1
22:24:28.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.Optional$1'.
22:24:28.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/configuration/Optional$1
22:24:28.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.Optional
22:24:28.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.Optional'.
22:24:28.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/configuration/Optional
22:24:28.776 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/codecs/configuration/Optional
22:24:28.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.Optional
22:24:28.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.Optional$1
22:24:28.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.Optional$Some
22:24:28.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.Optional$Some'.
22:24:28.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/configuration/Optional$Some
22:24:28.777 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/configuration/Optional$Some
22:24:28.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.Optional$Some
22:24:28.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._DelayedConversionToString
22:24:28.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._DelayedConversionToString'.
22:24:28.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/_DelayedConversionToString
22:24:28.777 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/_DelayedConversionToString
22:24:28.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core._DelayedConversionToString
22:24:28.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.annotations.Immutable
22:24:28.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.annotations.Immutable'.
22:24:28.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.annotations.Immutable
22:24:28.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.CodecRegistries
22:24:28.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.CodecRegistries'.
22:24:28.778 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/configuration/CodecRegistries
22:24:28.778 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/configuration/CodecRegistries
22:24:28.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.CodecRegistries
22:24:28.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.CodecRegistry
22:24:28.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.CodecRegistry'.
22:24:28.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.CodecRegistry
22:24:28.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonValueCodecProvider
22:24:28.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonValueCodecProvider'.
22:24:28.779 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonValueCodecProvider
22:24:28.780 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/codecs/BsonValueCodecProvider
22:24:28.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonValueCodecProvider
22:24:28.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonNull
22:24:28.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonNull'.
22:24:28.780 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonNull
22:24:28.780 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/BsonNull
22:24:28.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonNull
