TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.restheart.metadata.transformers.ValidOidsStringsAsOidsTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7301630434782609,73,36
org.restheart.Shutdowner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6663390985324948,120,61
org.restheart.metadata.NamedSingletonsFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.2235294117647059,138,11
org.restheart.metadata.hooks.HookMetadata,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3636238698832402,211,43
org.restheart.metadata.checkers.JsonPathConditionsChecker,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.48894670408391006,487,164
org.restheart.handlers.collection.CollectionRepresentationFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.35864477369895326,283,26
org.restheart.security.handlers.AuthenticationMechanismsHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.47916666666666663,28,6
org.restheart.security.handlers.AccessManagerHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.41666666666666663,25,3
org.restheart.security.handlers.SecurityInitialHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5923245614035088,46,17
org.restheart.security.handlers.AuthenticationConstraintHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.23958333333333331,27,3
org.restheart.metadata.checkers.ContentSizeChecker,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.506640551477508,178,41
org.restheart.hal.HALUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.26013513513513514,225,6
org.restheart.handlers.applicationlogic.CacheInvalidator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3846153846153846,93,3
org.restheart.metadata.transformers.HashTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4580198358413133,175,10
org.restheart.handlers.applicationlogic.GetRoleHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.375,94,3
org.restheart.handlers.applicationlogic.CsvLoaderHandler,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3782051282051282,274,3
org.restheart.handlers.applicationlogic.CsvRequestParams,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6080769230769231,81,26
org.restheart.metadata.transformers.WriteResultTransformer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.47202380952380957,62,9
