OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.9.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.converters.ExtentHtmlLogConverter_ESTestJUnit version 4.12
02:55:10.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.converters.ExtentHtmlLogConverter_ESTest
02:55:11.430 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Evaluator$ContainsText
02:55:11.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Evaluator$ContainsText
02:55:11.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.Connection$Base
02:55:11.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.Connection$Base'.
02:55:11.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.jsoup, 689869271
02:55:11.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.Connection$Base
02:55:11.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.BulkWriteRequestBuilder
02:55:11.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.BulkWriteRequestBuilder'.
02:55:11.431 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/BulkWriteRequestBuilder
02:55:11.431 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/BulkWriteRequestBuilder
02:55:11.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.BulkWriteRequestBuilder
02:55:11.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.WriteRequest
02:55:11.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.WriteRequest'.
02:55:11.431 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/WriteRequest
02:55:11.431 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/WriteRequest
02:55:11.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.WriteRequest
02:55:11.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.RemoveRequest
02:55:11.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.RemoveRequest'.
02:55:11.432 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/RemoveRequest
02:55:11.432 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/RemoveRequest
02:55:11.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.RemoveRequest
02:55:11.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.DateUtil$CalendarFieldsToDateConverter
02:55:11.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.DateUtil$CalendarFieldsToDateConverter'.
02:55:11.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.DateUtil$CalendarFieldsToDateConverter
02:55:11.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.ISOTemplateDateFormat
02:55:11.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.ISOTemplateDateFormat'.
02:55:11.433 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/ISOTemplateDateFormat
02:55:11.433 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/ISOTemplateDateFormat
02:55:11.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.ISOTemplateDateFormat
02:55:11.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.ServerAddress
02:55:11.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.ServerAddress'.
02:55:11.433 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/ServerAddress
02:55:11.434 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/ServerAddress
02:55:11.434 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.ServerAddress
02:55:11.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoSocketException
02:55:11.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoSocketException'.
02:55:11.435 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoSocketException
02:55:11.435 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoSocketException
02:55:11.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoSocketException
02:55:11.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.IndexOptionDefaults
02:55:11.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.IndexOptionDefaults'.
02:55:11.436 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/IndexOptionDefaults
02:55:11.436 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/model/IndexOptionDefaults
02:55:11.436 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.model.IndexOptionDefaults
02:55:11.436 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.NoOpConnectionListener
02:55:11.436 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.NoOpConnectionListener'.
02:55:11.436 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/NoOpConnectionListener
02:55:11.436 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/NoOpConnectionListener
02:55:11.437 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ConnectionListenerAdapter
02:55:11.437 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ConnectionListenerAdapter'.
02:55:11.437 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ConnectionListenerAdapter
02:55:11.437 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/ConnectionListenerAdapter
02:55:11.437 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ConnectionListenerAdapter
02:55:11.437 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.NoOpConnectionListener
02:55:11.437 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.ExceptionInfo
02:55:11.437 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.ExceptionInfo'.
02:55:11.437 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/ExceptionInfo
02:55:11.438 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/ExceptionInfo
02:55:11.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.ExceptionInfo
02:55:11.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.BasicFileReporter
02:55:11.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.BasicFileReporter'.
02:55:11.438 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/BasicFileReporter
02:55:11.438 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/reporter/BasicFileReporter
02:55:11.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.AbstractReporter
02:55:11.438 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.AbstractReporter'.
02:55:11.439 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/AbstractReporter
02:55:11.440 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/reporter/AbstractReporter
02:55:11.440 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.AbstractReporter
02:55:11.440 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.BasicFileReporter
02:55:11.441 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.parser.CharacterReader
02:55:11.441 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.parser.CharacterReader'.
02:55:11.441 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/parser/CharacterReader
02:55:11.442 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/parser/CharacterReader
02:55:11.442 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EOF
02:55:11.442 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field maxCacheLen
02:55:11.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.parser.CharacterReader
02:55:11.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.Evaluator$IsFirstChild
02:55:11.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.Evaluator$IsFirstChild'.
02:55:11.443 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/Evaluator$IsFirstChild
02:55:11.443 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Evaluator$IsFirstChild
02:55:11.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Evaluator$IsFirstChild
02:55:11.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Screencast
02:55:11.443 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.Screencast'.
02:55:11.443 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/Screencast
02:55:11.444 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/Screencast
02:55:11.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Media
02:55:11.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.Media'.
02:55:11.444 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/Media
02:55:11.444 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/Media
02:55:11.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.Media
02:55:11.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.Screencast
02:55:11.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.MinKeyCodec
02:55:11.444 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.MinKeyCodec'.
02:55:11.444 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/MinKeyCodec
02:55:11.445 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/MinKeyCodec
02:55:11.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.MinKeyCodec
02:55:11.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonBinaryReader
02:55:11.445 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonBinaryReader'.
02:55:11.445 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonBinaryReader
02:55:11.447 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonBinaryReader
02:55:11.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonReader
02:55:11.447 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonReader'.
02:55:11.447 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonReader
02:55:11.448 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/AbstractBsonReader
02:55:11.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonReader
02:55:11.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonBinaryReader
02:55:11.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonSerializationException
02:55:11.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonSerializationException'.
02:55:11.449 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonSerializationException
02:55:11.449 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonSerializationException
02:55:11.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonSerializationException
02:55:11.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.ByteBuf
02:55:11.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.ByteBuf'.
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.ByteBuf
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.io.BsonInput
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.io.BsonInput'.
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.io, -1265924902
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.io.BsonInput
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonReader$Context
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonReader$Context'.
02:55:11.450 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonReader$Context
02:55:11.450 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/AbstractBsonReader$Context
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonReader$Context
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonBinaryReader$Context
02:55:11.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonBinaryReader$Context'.
02:55:11.451 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonBinaryReader$Context
02:55:11.451 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonBinaryReader$Context
02:55:11.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonBinaryReader$Context
02:55:11.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonMaxKeyCodec
02:55:11.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonMaxKeyCodec'.
02:55:11.451 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonMaxKeyCodec
02:55:11.452 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonMaxKeyCodec
02:55:11.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonMaxKeyCodec
02:55:11.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.ErrorCategory
02:55:11.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.ErrorCategory'.
02:55:11.452 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/ErrorCategory
02:55:11.452 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/ErrorCategory
02:55:11.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.ErrorCategory
02:55:11.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.BulkUpdateRequestBuilder
02:55:11.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.BulkUpdateRequestBuilder'.
02:55:11.453 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/BulkUpdateRequestBuilder
02:55:11.453 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/BulkUpdateRequestBuilder
02:55:11.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.BulkUpdateRequestBuilder
02:55:11.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.UpdateRequest
02:55:11.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.UpdateRequest'.
02:55:11.453 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/UpdateRequest
02:55:11.454 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/UpdateRequest
02:55:11.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.UpdateRequest
02:55:11.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.ReplaceRequest
02:55:11.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.ReplaceRequest'.
02:55:11.454 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/ReplaceRequest
02:55:11.454 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/ReplaceRequest
02:55:11.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.ReplaceRequest
02:55:11.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.InsertOptions
02:55:11.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.InsertOptions'.
02:55:11.454 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/InsertOptions
02:55:11.455 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/InsertOptions
02:55:11.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.InsertOptions
02:55:11.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Expression$ReplacemenetState
02:55:11.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Expression$ReplacemenetState'.
02:55:11.455 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Expression$ReplacemenetState
02:55:11.455 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Expression$ReplacemenetState
02:55:11.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Expression$ReplacemenetState
02:55:11.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.NoOpServerMonitorListener
02:55:11.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.NoOpServerMonitorListener'.
02:55:11.456 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/NoOpServerMonitorListener
02:55:11.456 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/NoOpServerMonitorListener
02:55:11.456 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.NoOpServerMonitorListener
02:55:11.456 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ClusterId
02:55:11.456 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ClusterId'.
02:55:11.456 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/ClusterId
02:55:11.456 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/ClusterId
02:55:11.457 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ClusterId
02:55:11.457 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.io.OutputBuffer
02:55:11.457 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.io.OutputBuffer'.
02:55:11.457 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/io/OutputBuffer
02:55:11.458 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/io/OutputBuffer
02:55:11.458 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.io.BsonOutput
02:55:11.458 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.io.BsonOutput'.
02:55:11.458 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.io.BsonOutput
02:55:11.458 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.io.OutputBuffer
02:55:11.458 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultClusterableServerFactory
02:55:11.458 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultClusterableServerFactory'.
02:55:11.459 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultClusterableServerFactory
02:55:11.459 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/DefaultClusterableServerFactory
02:55:11.459 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultClusterableServerFactory
02:55:11.459 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.InternalConnectionFactory
02:55:11.459 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.InternalConnectionFactory'.
02:55:11.459 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.InternalConnectionFactory
02:55:11.459 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ConnectionPool
02:55:11.459 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ConnectionPool'.
02:55:11.460 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ConnectionPool
02:55:11.460 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ServerMonitorFactory
02:55:11.460 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ServerMonitorFactory'.
02:55:11.460 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ServerMonitorFactory
02:55:11.460 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ConnectionFactory
02:55:11.460 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ConnectionFactory'.
02:55:11.460 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ConnectionFactory
02:55:11.461 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CursorType
02:55:11.461 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CursorType'.
02:55:11.461 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CursorType
02:55:11.461 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/CursorType
02:55:11.461 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CursorType
02:55:11.461 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CursorType$1
02:55:11.461 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CursorType$1'.
02:55:11.461 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CursorType$1
02:55:11.462 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CursorType$1
02:55:11.462 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.CursorType$2
02:55:11.462 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.CursorType$2'.
02:55:11.462 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/CursorType$2
02:55:11.462 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.CursorType$2
