NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTestJUnit version 4.12
02:55:24.885 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest
02:55:25.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateTransformModel
02:55:25.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.NormalizeNewlines
02:55:25.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.NormalizeNewlines$1
02:55:25.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.NormalizeNewlines$1'.
02:55:25.754 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/utility/NormalizeNewlines$1
02:55:25.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.NormalizeNewlines$1
02:55:25.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.result.UpdateResult
02:55:25.754 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.result.UpdateResult'.
02:55:25.755 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/result/UpdateResult
02:55:25.755 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/result/UpdateResult
02:55:25.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.client.result, 2058387063
02:55:25.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.result.UpdateResult
02:55:25.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.result.UpdateResult$AcknowledgedUpdateResult
02:55:25.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.result.UpdateResult$AcknowledgedUpdateResult'.
02:55:25.755 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/result/UpdateResult$AcknowledgedUpdateResult
02:55:25.755 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/result/UpdateResult$AcknowledgedUpdateResult
02:55:25.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.result.UpdateResult$AcknowledgedUpdateResult
02:55:25.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.result.UpdateResult$UnacknowledgedUpdateResult
02:55:25.755 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.result.UpdateResult$UnacknowledgedUpdateResult'.
02:55:25.756 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/result/UpdateResult$UnacknowledgedUpdateResult
02:55:25.756 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/result/UpdateResult$UnacknowledgedUpdateResult
02:55:25.756 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.result.UpdateResult$UnacknowledgedUpdateResult
02:55:25.756 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.gherkin.model.Background
02:55:25.756 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.gherkin.model.Background'.
02:55:25.756 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/gherkin/model/Background
02:55:25.756 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/gherkin/model/Background
02:55:25.756 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.gherkin.model.Background
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic'.
02:55:25.757 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic
02:55:25.757 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.ietf.jgss.GSSCredential
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.ietf.jgss.GSSCredential'.
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.ietf.jgss, 438637363
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.ietf.jgss.GSSCredential
02:55:25.757 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.OverloadedFixArgsMethods
02:55:25.758 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.OverloadedFixArgsMethods'.
02:55:25.758 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/OverloadedFixArgsMethods
02:55:25.758 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/OverloadedFixArgsMethods
02:55:25.758 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.OverloadedMethodsSubset
02:55:25.758 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.OverloadedMethodsSubset'.
02:55:25.758 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/OverloadedMethodsSubset
02:55:25.759 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/OverloadedMethodsSubset
02:55:25.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.OverloadedMethodsSubset
02:55:25.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.OverloadedFixArgsMethods
02:55:25.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.CallableMemberDescriptor
02:55:25.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.CallableMemberDescriptor'.
02:55:25.760 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/CallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/CallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.MaybeEmptyCallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.MaybeEmptyCallableMemberDescriptor'.
02:55:25.761 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/MaybeEmptyCallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/MaybeEmptyCallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.MaybeEmptyCallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.CallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.ReflectionCallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.ReflectionCallableMemberDescriptor'.
02:55:25.761 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/ReflectionCallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/ReflectionCallableMemberDescriptor
02:55:25.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.ReflectionCallableMemberDescriptor
02:55:25.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.MediaType
02:55:25.762 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.MediaType'.
02:55:25.762 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/MediaType
02:55:25.763 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/model/MediaType
02:55:25.763 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.MediaType
02:55:25.763 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.parser.Tag
02:55:25.763 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.parser.Tag'.
02:55:25.763 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/parser/Tag
02:55:25.764 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/jsoup/parser/Tag
02:55:25.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.parser.Tag
02:55:25.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.internal.Normalizer
02:55:25.764 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.internal.Normalizer'.
02:55:25.765 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/internal/Normalizer
02:55:25.765 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/internal/Normalizer
02:55:25.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.jsoup.internal, -1045542668
02:55:25.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.internal.Normalizer
02:55:25.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.helper.Validate
02:55:25.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.helper.Validate'.
02:55:25.765 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/helper/Validate
02:55:25.766 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/helper/Validate
02:55:25.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.jsoup.helper, -96357467
02:55:25.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.helper.Validate
02:55:25.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BlockAssignment
02:55:25.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BlockAssignment'.
02:55:25.767 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BlockAssignment
02:55:25.767 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BlockAssignment
02:55:25.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BlockAssignment
02:55:25.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.cache.TemplateCache$MaybeMissingTemplate
02:55:25.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.cache.TemplateCache$MaybeMissingTemplate'.
02:55:25.768 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/cache/TemplateCache$MaybeMissingTemplate
02:55:25.768 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/cache/TemplateCache$MaybeMissingTemplate
02:55:25.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.cache.TemplateCache$MaybeMissingTemplate
02:55:25.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ServerVersion
02:55:25.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ServerVersion'.
02:55:25.769 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/ServerVersion
02:55:25.769 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/ServerVersion
02:55:25.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ServerVersion
02:55:25.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.cache.TemplateCache$CachedTemplate
02:55:25.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.cache.TemplateCache$CachedTemplate'.
02:55:25.769 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/cache/TemplateCache$CachedTemplate
02:55:25.770 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/cache/TemplateCache$CachedTemplate
02:55:25.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.cache.TemplateCache$CachedTemplate
02:55:25.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoIncompatibleDriverException
02:55:25.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoIncompatibleDriverException'.
02:55:25.770 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoIncompatibleDriverException
02:55:25.770 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoIncompatibleDriverException
02:55:25.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoIncompatibleDriverException
02:55:25.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.ParentheticalExpression
02:55:25.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.ParentheticalExpression'.
02:55:25.771 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/ParentheticalExpression
02:55:25.771 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/ParentheticalExpression
02:55:25.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.ParentheticalExpression
02:55:25.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.Evaluator$AllElements
02:55:25.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.Evaluator$AllElements'.
02:55:25.771 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/Evaluator$AllElements
02:55:25.771 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Evaluator$AllElements
02:55:25.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Evaluator$AllElements
02:55:25.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoWaitQueueFullException
02:55:25.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoWaitQueueFullException'.
02:55:25.772 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoWaitQueueFullException
02:55:25.772 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoWaitQueueFullException
02:55:25.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoWaitQueueFullException
02:55:25.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNumbers
02:55:25.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNumbers'.
02:55:25.772 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNumbers
02:55:25.773 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/BuiltInsForNumbers
02:55:25.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNumbers
02:55:25.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonDateTime
02:55:25.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonDateTime'.
02:55:25.773 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonDateTime
02:55:25.773 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonDateTime
02:55:25.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonDateTime
02:55:25.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.AggregationOptions$OutputMode
02:55:25.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.AggregationOptions$OutputMode'.
02:55:25.774 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/AggregationOptions$OutputMode
02:55:25.774 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/AggregationOptions$OutputMode
02:55:25.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.AggregationOptions$OutputMode
02:55:25.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBDecoderFactory
02:55:25.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBDecoderFactory'.
02:55:25.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBDecoderFactory
02:55:25.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.Evaluator$ContainsText
02:55:25.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.Evaluator$ContainsText'.
02:55:25.775 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/Evaluator$ContainsText
02:55:25.775 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Evaluator$ContainsText
02:55:25.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Evaluator$ContainsText
02:55:25.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.Connection$Base
02:55:25.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.Connection$Base'.
02:55:25.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.Connection$Base
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.BulkWriteRequestBuilder
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.BulkWriteRequestBuilder'.
02:55:25.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/BulkWriteRequestBuilder
02:55:25.776 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/BulkWriteRequestBuilder
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.BulkWriteRequestBuilder
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.WriteRequest
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.WriteRequest'.
02:55:25.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/WriteRequest
02:55:25.776 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/WriteRequest
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.WriteRequest
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.RemoveRequest
02:55:25.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.RemoveRequest'.
02:55:25.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/RemoveRequest
02:55:25.777 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/RemoveRequest
02:55:25.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.RemoveRequest
02:55:25.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.DateUtil$CalendarFieldsToDateConverter
02:55:25.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.DateUtil$CalendarFieldsToDateConverter'.
02:55:25.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.DateUtil$CalendarFieldsToDateConverter
02:55:25.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.ISOTemplateDateFormat
02:55:25.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.ISOTemplateDateFormat'.
02:55:25.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/ISOTemplateDateFormat
02:55:25.778 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/ISOTemplateDateFormat
02:55:25.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.ISOTemplateDateFormat
02:55:25.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.CodeWithScopeCodec
02:55:25.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.CodeWithScopeCodec'.
02:55:25.778 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/CodeWithScopeCodec
02:55:25.778 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/CodeWithScopeCodec
02:55:25.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.CodeWithScopeCodec
02:55:25.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.ServerAddress
02:55:25.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.ServerAddress'.
02:55:25.779 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/ServerAddress
02:55:25.780 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/ServerAddress
02:55:25.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.ServerAddress
02:55:25.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoSocketException
02:55:25.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoSocketException'.
02:55:25.780 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoSocketException
02:55:25.780 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoSocketException
02:55:25.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoSocketException
02:55:25.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.IndexOptionDefaults
02:55:25.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.IndexOptionDefaults'.
02:55:25.781 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/IndexOptionDefaults
02:55:25.781 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/model/IndexOptionDefaults
02:55:25.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.model.IndexOptionDefaults
02:55:25.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Dot
02:55:25.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Dot'.
02:55:25.781 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Dot
02:55:25.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Dot
02:55:25.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Dot
02:55:25.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.NonHashException
02:55:25.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.NonHashException'.
02:55:25.782 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/NonHashException
02:55:25.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/NonHashException
02:55:25.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.NonHashException
02:55:25.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.NoOpConnectionListener
02:55:25.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.NoOpConnectionListener'.
02:55:25.783 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/NoOpConnectionListener
